Step Data
-------------
Time|Impact|Latitude|Longitude|Distance
342|937.69|12.996341|77.666625|0.001479
333|633.71|12.996336|77.666613|0.001440
339|770.80|12.996330|77.666601|0.001466
332|696.29|12.996313|77.666582|0.002801
343|850.26|12.996303|77.666569|0.001765
329|900.45|12.996294|77.666557|0.001693
333|828.17|12.996285|77.666544|0.001713
334|775.22|12.996276|77.666531|0.001718
342|719.49|12.996266|77.666519|0.001760
328|534.04|12.996257|77.666506|0.001688
338|831.61|12.996247|77.666493|0.001739
323|765.60|12.996238|77.666481|0.001662
344|809.55|12.996229|77.666469|0.001687
333|589.49|12.996221|77.666459|0.001343
348|783.38|12.996213|77.666449|0.001403
328|691.26|12.996206|77.666440|0.001323
328|702.14|12.996199|77.666430|0.001323
318|780.10|12.996191|77.666421|0.001282
358|907.54|12.996183|77.666410|0.001444
323|688.42|12.996176|77.666401|0.001303
353|738.15|12.996168|77.666391|0.001423
323|650.28|12.996162|77.666382|0.001149
333|736.70|12.996160|77.666374|0.000940
323|744.79|12.996157|77.666366|0.000912
343|781.27|12.996154|77.666357|0.000968
338|605.07|12.996152|77.666349|0.000954
343|776.33|12.996149|77.666340|0.000968
333|706.63|12.996146|77.666332|0.000940
338|815.77|12.996144|77.666324|0.000954
323|749.19|12.996141|77.666316|0.000912
364|842.72|12.996142|77.666308|0.000864
322|577.36|12.996142|77.666301|0.000739
339|692.26|12.996141|77.666294|0.000778
328|643.20|12.996141|77.666287|0.000753
338|834.15|12.996141|77.666280|0.000776
318|693.35|12.996140|77.666273|0.000730
363|884.40|12.996140|77.666265|0.000833
323|666.62|12.996140|77.666258|0.000742
348|710.38|12.996139|77.666251|0.000799
338|671.28|12.996140|77.666245|0.000632
338|783.51|12.996140|77.666237|0.000931
353|621.39|12.996140|77.666228|0.000973
338|1008.05|12.996140|77.666219|0.000931
353|518.20|12.996140|77.666210|0.000973
388|1023.13|12.996141|77.666200|0.001069
377|712.89|12.996141|77.666191|0.001039
363|574.64|12.996141|77.666181|0.001000
349|553.90|12.996139|77.666170|0.001219
377|958.85|12.996134|77.666159|0.001288
347|603.72|12.996130|77.666149|0.001186
368|1271.83|12.996125|77.666139|0.001257
328|578.60|12.996121|77.666129|0.001121
323|1070.37|12.996117|77.666120|0.001104
353|681.97|12.996113|77.666110|0.001206
313|867.42|12.996109|77.666101|0.001070
318|773.16|12.996105|77.666092|0.001087
344|962.56|12.996099|77.666082|0.001297
312|818.87|12.996097|77.666073|0.000927
334|927.90|12.996095|77.666065|0.000992
348|528.54|12.996092|77.666055|0.001034
343|902.95|12.996090|77.666046|0.001019
328|594.29|12.996088|77.666037|0.000974
323|870.18|12.996086|77.666029|0.000960
314|903.47|12.996084|77.666020|0.000933
353|944.26|12.996082|77.666011|0.001049
308|675.89|12.996085|77.666003|0.000917
338|871.21|12.996079|77.665995|0.001124
347|781.81|12.996073|77.665987|0.001153
343|1011.08|12.996067|77.665978|0.001140
299|743.15|12.996061|77.665971|0.000994
363|868.45|12.996055|77.665962|0.001207
288|745.09|12.996049|77.665955|0.000957
348|838.41|12.996043|77.665947|0.001157
323|616.27|12.996037|77.665939|0.001074
358|911.03|12.996024|77.665932|0.001645
298|805.33|12.996017|77.665923|0.001219
353|901.81|12.996010|77.665912|0.001444
303|724.24|12.996003|77.665903|0.001239
348|1097.86|12.995995|77.665893|0.001423
348|764.73|12.995988|77.665882|0.001423
373|984.84|12.995980|77.665871|0.001526
298|662.96|12.995973|77.665862|0.001219
368|992.05|12.995965|77.665851|0.001505
308|674.90|12.995965|77.665837|0.001450
338|776.89|12.995956|77.665829|0.001346
348|686.29|12.995947|77.665820|0.001386
328|763.99|12.995938|77.665812|0.001306
343|797.67|12.995929|77.665803|0.001366
343|787.15|12.995920|77.665795|0.001366
323|598.65|12.995912|77.665786|0.001286
353|922.01|12.995902|77.665778|0.001405
323|693.11|12.995894|77.665769|0.001286
343|975.87|12.995883|77.665764|0.001400
328|851.26|12.995874|77.665757|0.001211
329|822.48|12.995865|77.665750|0.001214
333|758.25|12.995857|77.665743|0.001229
382|737.11|12.995847|77.665735|0.001410
284|831.30|12.995839|77.665729|0.001048
378|903.85|12.995829|77.665721|0.001395
288|872.13|12.995822|77.665715|0.001063
328|986.84|12.995813|77.665708|0.001211
348|690.23|12.995799|77.665704|0.001604
358|868.83|12.995794|77.665698|0.000900
323|701.50|12.995789|77.665693|0.000812
352|886.38|12.995783|77.665687|0.000885
299|516.88|12.995779|77.665682|0.000752
337|877.35|12.995774|77.665676|0.000847
324|698.27|12.995769|77.665670|0.000815
358|844.91|12.995763|77.665664|0.000900
318|786.00|12.995758|77.665659|0.000800
372|960.33|12.995759|77.665653|0.000686
279|881.54|12.995761|77.665649|0.000503
363|729.03|12.995764|77.665643|0.000654
309|710.80|12.995766|77.665639|0.000557
342|719.38|12.995769|77.665634|0.000617
338|784.36|12.995771|77.665629|0.000609
334|905.18|12.995774|77.665624|0.000602
308|693.09|12.995776|77.665619|0.000555
357|835.25|12.995779|77.665614|0.000644
328|794.82|12.995783|77.665607|0.000879
349|916.97|12.995786|77.665601|0.000702
328|766.71|12.995788|77.665596|0.000660
362|973.43|12.995790|77.665589|0.000728
318|625.68|12.995793|77.665584|0.000640
358|903.96|12.995795|77.665578|0.000720
308|712.85|12.995797|77.665572|0.000619
353|903.71|12.995800|77.665566|0.000710
318|727.52|12.995802|77.665561|0.000640
363|960.86|12.995803|77.665557|0.000416
298|745.46|12.995803|77.665548|0.000972
323|761.19|12.995803|77.665539|0.001053
338|449.60|12.995804|77.665528|0.001102
353|710.60|12.995804|77.665518|0.001151
318|601.07|12.995804|77.665508|0.001037
353|964.86|12.995805|77.665498|0.001151
318|499.55|12.995805|77.665488|0.001037
353|1183.00|12.995805|77.665477|0.001151
318|655.73|12.995806|77.665462|0.001729
358|762.85|12.995806|77.665449|0.001319
288|563.69|12.995806|77.665440|0.001061
353|908.47|12.995806|77.665428|0.001301
299|685.97|12.995806|77.665417|0.001102
337|950.52|12.995806|77.665406|0.001242
343|667.34|12.995806|77.665394|0.001264
348|793.99|12.995806|77.665382|0.001282
308|484.70|12.995806|77.665372|0.001135
364|993.65|12.995805|77.665361|0.001206
312|567.18|12.995804|77.665352|0.001008
369|981.62|12.995804|77.665341|0.001192
318|431.04|12.995803|77.665331|0.001028
338|749.81|12.995803|77.665321|0.001092
334|834.08|12.995803|77.665311|0.001079
367|777.65|12.995802|77.665300|0.001186
303|845.56|12.995802|77.665291|0.000979
378|854.24|12.995801|77.665280|0.001222
288|994.33|12.995806|77.665272|0.000960
373|781.63|12.995803|77.665261|0.001215
288|742.31|12.995801|77.665253|0.000938
278|542.30|12.995799|77.665245|0.000906
244|497.59|12.995797|77.665238|0.000795
382|1149.41|12.995794|77.665227|0.001245
284|457.24|12.995792|77.665218|0.000925
527|1505.26|12.995788|77.665203|0.001717
263|932.65|12.995787|77.665195|0.000857
249|840.97|12.995773|77.665186|0.001853
288|464.34|12.995769|77.665180|0.000774
517|1472.70|12.995762|77.665169|0.001389
288|906.35|12.995759|77.665163|0.000774
338|771.38|12.995754|77.665156|0.000908
333|564.40|12.995750|77.665149|0.000895
364|709.00|12.995745|77.665141|0.000978
293|599.74|12.995741|77.665135|0.000787
343|878.58|12.995737|77.665128|0.000921
318|613.13|12.995738|77.665120|0.000821
368|698.71|12.995739|77.665109|0.001229
332|955.58|12.995740|77.665099|0.001109
344|746.74|12.995741|77.665088|0.001149
302|873.27|12.995742|77.665079|0.001009
328|877.53|12.995743|77.665069|0.001096
348|587.38|12.995744|77.665058|0.001163
339|735.24|12.995745|77.665048|0.001133
323|600.50|12.995747|77.665038|0.001079
382|884.67|12.995751|77.665024|0.001538
279|892.35|12.995756|77.665018|0.000978
363|913.23|12.995764|77.665009|0.001272
303|902.20|12.995770|77.665001|0.001062
363|940.66|12.995778|77.664993|0.001272
333|568.57|12.995785|77.664984|0.001167
343|873.55|12.995792|77.664976|0.001202
333|628.02|12.995799|77.664968|0.001167
348|766.29|12.995806|77.664959|0.001220
328|491.21|12.995816|77.664954|0.001256
338|639.93|12.995823|77.664947|0.001075
318|755.15|12.995829|77.664941|0.001011
348|851.69|12.995836|77.664934|0.001107
308|529.28|12.995843|77.664927|0.000980
358|970.95|12.995850|77.664920|0.001139
318|642.45|12.995857|77.664914|0.001011
408|826.44|12.995865|77.664905|0.001298
263|806.51|12.995870|77.664900|0.000836
373|838.87|12.995877|77.664891|0.001155
288|908.24|12.995882|77.664884|0.001000
373|755.71|12.995888|77.664874|0.001295
269|661.36|12.995892|77.664866|0.000934
352|999.57|12.995898|77.664857|0.001222
323|521.74|12.995904|77.664848|0.001121
353|909.10|12.995910|77.664839|0.001225
314|882.97|12.995915|77.664830|0.001090
358|834.97|12.995921|77.664820|0.001243
298|476.25|12.995928|77.664812|0.001178
388|1045.94|12.995931|77.664800|0.001334
293|821.69|12.995933|77.664791|0.001008
387|1530.26|12.995936|77.664779|0.001331
289|1561.12|12.995939|77.664771|0.000994
338|1162.72|12.995941|77.664760|0.001162
323|771.89|12.995944|77.664750|0.001111
372|965.45|12.995947|77.664739|0.001279
304|558.44|12.995949|77.664730|0.001046
348|947.91|12.995948|77.664719|0.001145
303|852.90|12.995946|77.664710|0.001061
363|786.66|12.995943|77.664698|0.001271
303|664.66|12.995941|77.664689|0.001061
353|803.79|12.995939|77.664677|0.001236
323|657.00|12.995936|77.664667|0.001131
383|915.37|12.995934|77.664655|0.001341
313|753.26|12.995932|77.664645|0.001096
373|616.50|12.995929|77.664634|0.001306
298|490.83|12.995922|77.664622|0.001494
323|856.36|12.995921|77.664612|0.001069
363|516.81|12.995920|77.664601|0.001201
377|627.14|12.995919|77.664589|0.001248
368|619.62|12.995917|77.664578|0.001218
343|415.29|12.995916|77.664568|0.001135
358|674.52|12.995915|77.664557|0.001185
348|601.95|12.995913|77.664546|0.001152
343|613.83|12.995912|77.664536|0.001135
328|473.26|12.995913|77.664532|0.000460
358|788.93|12.995911|77.664533|0.000283
343|926.20|12.995909|77.664534|0.000271
323|610.67|12.995906|77.664535|0.000256
348|907.98|12.995904|77.664536|0.000275
333|710.74|12.995902|77.664536|0.000264
338|825.12|12.995900|77.664537|0.000268
338|777.07|12.995897|77.664538|0.000268
337|879.09|12.995895|77.664542|0.000475
209|481.73|12.995891|77.664544|0.000482
463|1211.47|12.995884|77.664551|0.001068
328|747.87|12.995879|77.664555|0.000757
348|898.21|12.995873|77.664560|0.000803
313|705.07|12.995868|77.664564|0.000722
338|900.86|12.995863|77.664569|0.000780
338|608.31|12.995858|77.664573|0.000780
347|962.63|12.995852|77.664578|0.000801
318|503.13|12.995845|77.664584|0.001045
363|1049.81|12.995840|77.664591|0.000941
303|474.00|12.995836|77.664597|0.000785
348|1135.14|12.995831|77.664604|0.000902
328|485.20|12.995827|77.664611|0.000850
333|987.33|12.995823|77.664617|0.000863
338|715.77|12.995818|77.664624|0.000876
333|886.59|12.995814|77.664630|0.000863
343|474.32|12.995809|77.664637|0.000889
328|849.14|12.995805|77.664644|0.000830
347|611.47|12.995803|77.664651|0.000822
349|926.69|12.995801|77.664658|0.000826
333|674.56|12.995799|77.664665|0.000788
362|967.49|12.995797|77.664673|0.000857
304|725.78|12.995795|77.664679|0.000720
332|961.17|12.995793|77.664686|0.000786
328|658.75|12.995791|77.664693|0.000777
348|792.20|12.995788|77.664700|0.000824
323|751.34|12.995788|77.664709|0.000992
353|1040.14|12.995791|77.664714|0.000554
312|779.52|12.995793|77.664717|0.000489
338|1030.20|12.995796|77.664721|0.000530
323|667.93|12.995799|77.664725|0.000507
348|980.78|12.995801|77.664729|0.000546
333|638.74|12.995804|77.664733|0.000522
333|776.96|12.995807|77.664737|0.000522
343|717.25|12.995810|77.664741|0.000538
323|938.20|12.995812|77.664743|0.000336
322|432.85|12.995814|77.664749|0.000647
353|928.05|12.995816|77.664755|0.000709
318|688.23|12.995818|77.664760|0.000639
348|781.76|12.995820|77.664766|0.000699
318|491.27|12.995822|77.664772|0.000639
348|959.13|12.995825|77.664778|0.000699
323|598.18|12.995827|77.664783|0.000649
347|954.75|12.995829|77.664790|0.000697
338|562.70|12.995832|77.664795|0.000689
343|892.02|12.995831|77.664801|0.000600
313|604.33|12.995831|77.664806|0.000547
353|1054.65|12.995831|77.664811|0.000617
318|703.28|12.995830|77.664817|0.000556
347|933.20|12.995830|77.664822|0.000607
333|580.77|12.995830|77.664827|0.000582
348|912.49|12.995830|77.664833|0.000608
313|822.08|12.995829|77.664838|0.000547
348|1090.33|12.995827|77.664845|0.000730
318|430.89|12.995830|77.664851|0.000809
333|604.79|12.995833|77.664859|0.000847
342|638.51|12.995836|77.664866|0.000870
348|890.46|12.995839|77.664874|0.000885
313|702.44|12.995842|77.664880|0.000796
353|980.05|12.995845|77.664888|0.000898
323|430.35|12.995848|77.664895|0.000822
343|647.86|12.995850|77.664903|0.000872
347|582.64|12.995855|77.664908|0.000792
343|872.69|12.995860|77.664913|0.000808
319|420.85|12.995865|77.664918|0.000752
338|673.74|12.995870|77.664924|0.000797
342|603.59|12.995875|77.664929|0.000806
348|778.91|12.995880|77.664934|0.000820
328|467.66|12.995885|77.664940|0.000773
333|743.30|12.995890|77.664945|0.000785
333|434.50|12.995895|77.664950|0.000785
338|740.54|12.995902|77.664962|0.001563
322|523.74|12.995906|77.664971|0.001000
333|634.74|12.995909|77.664980|0.001034
353|629.03|12.995913|77.664989|0.001096
333|899.34|12.995917|77.664998|0.001034
342|685.58|12.995920|77.665007|0.001062
348|947.67|12.995924|77.665016|0.001081
343|609.01|12.995928|77.665025|0.001065
343|675.74|12.995931|77.665034|0.001065
332|651.35|12.995939|77.665043|0.001286
333|720.51|12.995938|77.665054|0.001149
343|533.13|12.995938|77.665065|0.001183
338|749.40|12.995938|77.665075|0.001166
337|537.05|12.995937|77.665086|0.001163
328|569.31|12.995937|77.665096|0.001131
343|667.74|12.995936|77.665107|0.001183
348|785.84|12.995936|77.665118|0.001200
318|444.90|12.995936|77.665129|0.001097
347|753.70|12.995927|77.665139|0.001531
348|618.02|12.995926|77.665150|0.001133
342|707.91|12.995926|77.665160|0.001113
338|490.93|12.995925|77.665170|0.001100
343|679.68|12.995925|77.665180|0.001117
353|543.16|12.995924|77.665191|0.001149
322|923.64|12.995924|77.665201|0.001048
363|564.22|12.995923|77.665212|0.001182
332|658.61|12.995923|77.665222|0.001081
338|523.89|12.995925|77.665232|0.001167
338|659.19|12.995925|77.665241|0.001010
358|420.32|12.995924|77.665251|0.001069
348|801.40|12.995924|77.665261|0.001039
353|720.95|12.995923|77.665270|0.001054
348|837.04|12.995923|77.665280|0.001039
342|645.50|12.995922|77.665289|0.001022
348|792.44|12.995922|77.665299|0.001039
337|491.56|12.995921|77.665308|0.000987
338|615.07|12.995921|77.665315|0.000777
363|542.92|12.995920|77.665323|0.000835
342|751.15|12.995919|77.665330|0.000786
353|555.31|12.995919|77.665338|0.000812
332|819.37|12.995918|77.665345|0.000763
353|503.74|12.995918|77.665352|0.000812
338|814.28|12.995917|77.665359|0.000777
362|568.26|12.995917|77.665367|0.000832
333|798.47|12.995915|77.665372|0.000538
343|487.82|12.995915|77.665378|0.000707
342|693.41|12.995915|77.665385|0.000705
363|767.62|12.995916|77.665392|0.000748
352|565.42|12.995916|77.665398|0.000725
2099|428.54|12.995920|77.665440|0.004499
320|4932.49|12.995922|77.665447|0.000832
353|848.15|12.995924|77.665455|0.000917
348|491.75|12.995926|77.665463|0.000904
357|906.17|12.995928|77.665472|0.000928
338|559.25|12.995930|77.665480|0.000878
338|855.01|12.995931|77.665488|0.000878
213|402.63|12.995933|77.665493|0.000554
482|1167.25|12.995935|77.665505|0.001435
353|800.07|12.995938|77.665513|0.000898
327|929.14|12.995940|77.665521|0.000832
214|392.25|12.995941|77.665526|0.000544
477|1135.63|12.995944|77.665536|0.001213
357|744.18|12.995947|77.665544|0.000908
338|766.55|12.995949|77.665552|0.000860
363|748.12|12.995951|77.665560|0.000923
337|993.16|12.995954|77.665565|0.000634
353|686.59|12.995956|77.665573|0.000813
343|923.40|12.995958|77.665580|0.000790
333|611.72|12.995960|77.665586|0.000767
343|762.75|12.995962|77.665593|0.000790
352|474.47|12.995964|77.665601|0.000811
349|774.57|12.995966|77.665608|0.000804
357|721.27|12.995968|77.665615|0.000822
333|859.65|12.995970|77.665622|0.000767
347|530.52|12.995973|77.665629|0.000929
348|883.62|12.995976|77.665637|0.000820
347|653.99|12.995978|77.665644|0.000817
343|921.73|12.995981|77.665651|0.000808
333|469.12|12.995983|77.665658|0.000784
338|739.13|12.995985|77.665664|0.000796
353|678.92|12.995988|77.665672|0.000831
342|852.45|12.995990|77.665679|0.000806
343|566.59|12.995990|77.665686|0.000831
338|999.54|12.995992|77.665694|0.000864
332|662.05|12.995994|77.665702|0.000849
348|1054.15|12.995996|77.665709|0.000890
323|436.03|12.995998|77.665717|0.000826
352|638.74|12.996001|77.665725|0.000900
343|623.83|12.996003|77.665733|0.000877
348|737.08|12.996005|77.665740|0.000890
343|667.82|12.996007|77.665748|0.000877
337|860.71|12.996013|77.665756|0.001065
353|641.31|12.996018|77.665766|0.001223
338|971.68|12.996022|77.665776|0.001171
323|552.97|12.996026|77.665786|0.001119
343|569.69|12.996030|77.665796|0.001188
348|572.22|12.996035|77.665806|0.001206
348|815.70|12.996039|77.665816|0.001206
338|668.45|12.996043|77.665826|0.001171
342|1099.91|12.996048|77.665836|0.001185
323|572.76|12.996054|77.665846|0.001321
348|978.89|12.996057|77.665856|0.001126
323|619.41|12.996061|77.665865|0.001045
352|1008.79|12.996064|77.665875|0.001139
328|625.43|12.996068|77.665884|0.001061
339|771.94|12.996071|77.665894|0.001097
362|617.24|12.996075|77.665904|0.001171
343|874.02|12.996079|77.665913|0.001109
308|658.22|12.996082|77.665922|0.000996
337|759.09|12.996084|77.665930|0.000948
368|544.44|12.996087|77.665941|0.001258
332|787.17|12.996090|77.665951|0.001135
348|687.49|12.996093|77.665962|0.001189
338|921.29|12.996095|77.665972|0.001155
323|591.38|12.996098|77.665982|0.001104
343|810.53|12.996101|77.665993|0.001172
343|712.00|12.996104|77.666003|0.001172
327|851.67|12.996106|77.666013|0.001118
343|615.15|12.996109|77.666024|0.001204
348|957.24|12.996113|77.666033|0.001128
334|489.90|12.996117|77.666042|0.001083
362|938.41|12.996121|77.666052|0.001173
373|760.61|12.996125|77.666063|0.001209
323|795.44|12.996129|77.666071|0.001047
382|722.93|12.996134|77.666082|0.001238
323|678.07|12.996137|77.666091|0.001047
353|637.20|12.996143|77.666101|0.001268
343|728.26|12.996148|77.666110|0.001150
338|870.70|12.996153|77.666119|0.001133
342|951.76|12.996158|77.666128|0.001147
343|668.71|12.996163|77.666138|0.001150
343|982.11|12.996168|77.666147|0.001150
348|648.53|12.996173|77.666157|0.001167
352|847.99|12.996178|77.666166|0.001180
333|721.29|12.996183|77.666175|0.001117
343|860.79|12.996188|77.666183|0.001039
348|626.72|12.996193|77.666193|0.001213
337|990.68|12.996197|77.666203|0.001175
324|766.61|12.996201|77.666213|0.001129
348|820.25|12.996206|77.666223|0.001213
333|704.63|12.996210|77.666233|0.001161
338|676.31|12.996214|77.666243|0.001178
348|641.56|12.996218|77.666253|0.001213
337|867.85|12.996223|77.666263|0.001175
358|753.09|12.996224|77.666275|0.001299
328|713.39|12.996226|77.666285|0.001098
347|553.50|12.996228|77.666295|0.001162
328|641.89|12.996231|77.666305|0.001098
368|985.85|12.996233|77.666316|0.001232
328|843.14|12.996236|77.666326|0.001098
323|668.43|12.996238|77.666336|0.001082
348|925.73|12.996240|77.666346|0.001165
328|485.14|12.996243|77.666356|0.001098
337|995.48|12.996243|77.666365|0.000982
328|569.18|12.996244|77.666373|0.000899
343|1084.23|12.996244|77.666382|0.000940
348|541.24|12.996244|77.666391|0.000954
328|860.56|12.996244|77.666399|0.000899
343|674.01|12.996244|77.666408|0.000940
347|935.53|12.996245|77.666417|0.000951
353|529.01|12.996245|77.666425|0.000968
333|837.45|12.996245|77.666433|0.000864
362|676.52|12.996246|77.666442|0.000919
328|845.04|12.996248|77.666449|0.000833
363|709.77|12.996250|77.666458|0.000922
328|857.19|12.996251|77.666465|0.000833
323|727.00|12.996253|77.666472|0.000820
338|1073.58|12.996254|77.666480|0.000858
347|749.53|12.996256|77.666488|0.000881
338|802.23|12.996258|77.666496|0.000858
338|700.74|12.996260|77.666504|0.000928
358|840.64|12.996259|77.666511|0.000740
318|506.90|12.996258|77.666517|0.000657
372|1095.11|12.996256|77.666524|0.000769
313|573.76|12.996255|77.666529|0.000647
358|998.87|12.996254|77.666536|0.000740
318|708.82|12.996252|77.666542|0.000657
342|998.62|12.996251|77.666548|0.000707
328|554.44|12.996250|77.666555|0.000678
353|988.07|12.996248|77.666559|0.000490
318|591.38|12.996249|77.666565|0.000708
338|939.87|12.996251|77.666572|0.000752
343|668.77|12.996252|77.666579|0.000763
363|982.30|12.996254|77.666586|0.000808
307|713.84|12.996255|77.666592|0.000683
358|904.97|12.996257|77.666599|0.000797
313|666.85|12.996258|77.666606|0.000697
338|781.32|12.996259|77.666612|0.000752
333|654.07|12.996261|77.666619|0.000787
347|1028.35|12.996263|77.666626|0.000732
328|596.65|12.996265|77.666632|0.000692
343|862.24|12.996267|77.666638|0.000723
323|807.57|12.996269|77.666644|0.000681
367|1002.55|12.996271|77.666651|0.000774
293|796.59|12.996273|77.666656|0.000618
363|953.26|12.996275|77.666663|0.000765
313|648.77|12.996277|77.666669|0.000660
362|889.66|12.996281|77.666676|0.000886
328|843.36|12.996283|77.666684|0.000958
353|1605.60|12.996285|77.666694|0.001031
333|1615.59|12.996287|77.666703|0.000973
332|1181.90|12.996288|77.666711|0.000970
348|668.07|12.996290|77.666721|0.001017
348|943.82|12.996292|77.666730|0.001017
352|732.81|12.996294|77.666739|0.001028
338|872.35|12.996296|77.666748|0.000988
357|837.43|12.996294|77.666761|0.001452
343|881.43|12.996296|77.666771|0.001051
328|689.01|12.996297|77.666780|0.001005
342|927.19|12.996299|77.666790|0.001048
358|677.47|12.996300|77.666800|0.001097
318|917.82|12.996302|77.666808|0.000975
347|785.52|12.996303|77.666818|0.001064
348|829.43|12.996305|77.666828|0.001067
323|585.25|12.996306|77.666837|0.000990
352|891.22|12.996316|77.666845|0.001442
323|594.43|12.996321|77.666854|0.001058
343|965.79|12.996326|77.666863|0.001123
327|793.33|12.996331|77.666871|0.001071
348|855.42|12.996335|77.666881|0.001140
328|772.54|12.996340|77.666889|0.001074
333|932.92|12.996345|77.666898|0.001090
327|696.08|12.996349|77.666907|0.001071
343|1096.18|12.996350|77.666915|0.000909
333|771.15|12.996351|77.666923|0.000817
343|908.85|12.996351|77.666930|0.000841
327|640.99|12.996351|77.666938|0.000802
342|800.55|12.996351|77.666946|0.000839
338|734.75|12.996352|77.666953|0.000829
353|901.79|12.996352|77.666961|0.000866
352|1282.54|12.996352|77.666969|0.000863
333|952.12|12.996353|77.666977|0.000817
328|1070.71|12.996353|77.666985|0.000946
357|1371.66|12.996354|77.666994|0.000978
314|722.76|12.996356|77.667002|0.000860
362|920.58|12.996357|77.667011|0.000991
308|800.01|12.996359|77.667019|0.000844
348|936.01|12.996360|77.667027|0.000953
332|734.22|12.996362|77.667036|0.000909
353|940.14|12.996364|77.667044|0.000967
333|926.52|12.996365|77.667053|0.000912
372|715.19|12.996370|77.667064|0.001326
308|701.60|12.996371|77.667070|0.000722
338|866.05|12.996372|77.667078|0.000793
332|609.62|12.996374|77.667085|0.000779
353|640.16|12.996375|77.667092|0.000828
328|570.79|12.996377|77.667099|0.000769
337|907.33|12.996378|77.667106|0.000790
338|712.55|12.996380|77.667113|0.000793
353|853.17|12.996381|77.667121|0.000828
337|674.58|12.996379|77.667125|0.000489
358|802.62|12.996383|77.667131|0.000764
332|636.00|12.996386|77.667136|0.000709
348|923.36|12.996389|77.667142|0.000743
343|675.04|12.996393|77.667148|0.000732
352|707.57|12.996396|77.667154|0.000751
343|776.21|12.996400|77.667160|0.000732
333|720.69|12.996403|77.667165|0.000711
347|803.96|12.996407|77.667171|0.000741
348|935.66|12.996418|77.667179|0.001539
348|636.70|12.996421|77.667186|0.000825
342|839.37|12.996425|77.667193|0.000811
338|764.19|12.996428|77.667199|0.000801
358|904.06|12.996432|77.667206|0.000849
317|793.18|12.996435|77.667212|0.000751
343|863.47|12.996438|77.667219|0.000813
353|643.65|12.996442|77.667226|0.000837
343|754.60|12.996441|77.667231|0.000627
343|744.96|12.996440|77.667239|0.000874
347|948.35|12.996439|77.667248|0.000884
358|573.36|12.996438|77.667256|0.000912
352|764.32|12.996437|77.667264|0.000897
348|886.43|12.996436|77.667272|0.000887
338|987.24|12.996435|77.667280|0.000861
322|728.51|12.996434|77.667288|0.000820
338|770.65|12.996433|77.667296|0.000861
348|507.72|12.996432|77.667305|0.001058
343|924.76|12.996432|77.667314|0.001014
342|685.15|12.996433|77.667324|0.001011
353|861.36|12.996434|77.667333|0.001044
343|564.19|12.996434|77.667343|0.001014
328|810.53|12.996435|77.667352|0.000970
347|675.89|12.996436|77.667361|0.001026
343|1033.87|12.996436|77.667370|0.001014
343|572.56|12.996437|77.667380|0.001014
353|736.79|12.996439|77.667390|0.001134
353|682.61|12.996441|77.667399|0.001040
352|907.58|12.996444|77.667409|0.001037
339|675.74|12.996446|77.667418|0.000999
342|1201.03|12.996448|77.667427|0.001008
358|580.01|12.996451|77.667436|0.001055
353|910.72|12.996453|77.667445|0.001040
333|630.97|12.996455|77.667454|0.000981
342|842.61|12.996458|77.667463|0.001008
333|497.78|12.996462|77.667468|0.000730
343|731.65|12.996466|77.667476|0.000933
358|536.35|12.996470|77.667483|0.000974
352|959.83|12.996475|77.667491|0.000958
328|704.00|12.996479|77.667498|0.000893
343|821.21|12.996483|77.667505|0.000933
348|591.42|12.996488|77.667513|0.000947
337|778.37|12.996492|77.667520|0.000917
354|557.48|12.996499|77.667527|0.001062
342|812.53|12.996501|77.667535|0.000877
333|509.57|12.996504|77.667542|0.000854
333|663.30|12.996507|77.667549|0.000854
387|852.65|12.996510|77.667558|0.000992
328|866.48|12.996513|77.667565|0.000841
333|840.65|12.996516|77.667573|0.000854
348|858.52|12.996519|77.667580|0.000892
358|747.63|12.996522|77.667588|0.000918
342|809.75|12.996521|77.667596|0.000849
348|673.38|12.996524|77.667604|0.000886
343|873.57|12.996527|77.667611|0.000874
353|612.97|12.996530|77.667619|0.000899
333|800.00|12.996533|77.667626|0.000848
362|700.27|12.996536|77.667634|0.000922
363|966.00|12.996539|77.667642|0.000925
333|533.26|12.996542|77.667649|0.000848
348|1035.13|12.996545|77.667657|0.000886
357|643.52|12.996550|77.667665|0.001064
348|754.53|12.996554|77.667673|0.000960
353|813.82|12.996557|77.667681|0.000974
348|826.23|12.996561|77.667690|0.000960
313|646.39|12.996564|77.667697|0.000863
353|1027.43|12.996567|77.667705|0.000974
313|677.43|12.996570|77.667712|0.000863
343|1027.26|12.996574|77.667720|0.000946
337|819.25|12.996574|77.667729|0.000895
353|1116.06|12.996577|77.667737|0.000898
343|643.35|12.996579|77.667744|0.000873
367|1006.45|12.996581|77.667753|0.000934
323|644.36|12.996583|77.667760|0.000822
348|793.20|12.996585|77.667768|0.000886
353|689.01|12.996587|77.667776|0.000898
348|898.04|12.996589|77.667784|0.000886
347|682.27|12.996591|77.667792|0.000883
343|926.70|12.996596|77.667800|0.001043
338|624.67|12.996600|77.667807|0.000926
353|939.33|12.996605|77.667814|0.000967
348|671.91|12.996610|77.667822|0.000953
347|891.09|12.996615|77.667829|0.000950
353|788.61|12.996619|77.667837|0.000967
348|1052.64|12.996624|77.667844|0.000953
333|438.81|12.996629|77.667851|0.000912
348|1045.30|12.996633|77.667858|0.000953
